ID,Label,tweet_length,num_urls,num_qmarks
529722084600320001,query,61,0,1
529723119913951232,query,41,0,1
529721379302952961,support,84,0,0
529722570460123136,query,29,0,1
529723719552618496,comment,73,0,0
529720506602516480,query,137,0,3
529722617318899712,comment,51,0,0
529723695989002241,support,130,0,0
529722739196985345,comment,61,0,0
529722212706971648,comment,80,0,0
529721493962641408,comment,99,0,2
529720542925176832,comment,127,0,0
529721182468444160,comment,139,0,0
529723588413489152,query,93,0,2
529721009172410369,support,129,0,1
529723713701543938,comment,139,0,0
576327374628917248,support,110,0,0
576435146632605696,support,138,1,1
576348301940932608,comment,79,0,0
576323996028952576,comment,47,0,0
576324320735178752,query,89,0,3
576801654118428672,comment,138,0,0
576797334530580480,comment,56,0,1
576798270518894592,deny,133,0,0
576800982471962624,comment,140,0,0
576801998739230720,query,46,0,0
576798090155450368,support,35,0,0
576809948425940992,support,134,0,0
576807061830287360,comment,61,0,0
576809682947448832,comment,136,1,1
576846509632798720,query,55,0,1
576830686713217024,deny,74,0,1
576847084579618816,comment,93,0,0
576830316372996096,comment,74,0,0
576893187962224640,deny,27,0,0
576848493337296896,comment,129,0,0
576833135326961664,comment,137,2,0
576278902185705472,deny,144,0,0
576279839205818368,support,138,1,0
576281472778182656,support,137,0,1
576336207203856385,comment,140,0,0
576339955598942208,comment,76,0,0
576341114610929664,comment,115,0,0
576336711376056320,comment,45,0,0
576321273594294272,comment,98,0,0
576342675290497024,comment,95,0,1
576321555384401920,support,139,2,0
576330432750440448,comment,75,0,0
576327925869506560,query,115,1,2
576324695420743680,comment,47,0,0
576757065089159169,comment,119,0,0
576756436321071104,comment,62,1,0
576756801045139457,deny,138,0,0
576755963597746176,comment,29,0,0
576758668026245120,query,62,0,1
576514586087714817,comment,35,0,0
576530311149932544,comment,57,0,0
576513717212442625,support,20,0,0
576516280431337472,comment,108,1,1
576517854268403713,support,49,0,0
576611747982897152,support,96,0,1
576526712940310528,comment,64,0,0
576813964375523328,comment,29,0,0
576813541736517634,support,69,0,0
577287160329465856,comment,114,0,0
577283431089901568,comment,140,0,0
577282462788677634,comment,98,0,0
577284294051123201,comment,139,0,1
577260238316830721,comment,140,0,0
544314008980172800,comment,129,0,0
544311486118887425,comment,45,0,2
544310836227895296,comment,94,0,0
544309297480364032,support,115,0,0
544308940024971265,comment,89,0,2
544309550778957824,comment,30,0,0
544337321349230592,query,138,0,3
544315486465716225,deny,139,0,2
544309593916989440,comment,73,0,0
544309789660942337,support,86,0,0
544311274545217536,query,114,0,0
544314667795873792,comment,32,0,0
544324787934621697,support,140,0,0
544351881284165632,support,137,0,0
544308632997724160,comment,41,0,0
544310227722838017,deny,86,0,1
544482475410337793,comment,76,0,0
544341725830201344,comment,51,0,0
544370346342612992,comment,106,0,0
544343251717611520,comment,90,0,0
544350207119732737,comment,98,0,0
544343136559169537,comment,38,0,0
544370622928015361,comment,134,1,0
544372144298131456,comment,102,0,0
544371515551408128,comment,136,0,0
544345812478988288,support,63,0,0
544370603772608512,comment,131,0,0
544342825799016448,comment,115,0,0
544338496249294848,comment,133,1,0
544347661663342593,comment,128,0,0
544365684382126082,comment,113,0,0
544337280694222848,query,48,0,1
544370082453811200,comment,122,0,0
544334602605563904,comment,139,1,0
544336733455020032,comment,77,0,0
544514838509006849,query,131,0,2
544513210490318848,comment,30,0,0
544516154145132544,comment,122,0,0
544527371252944898,comment,27,0,0
544514368105611264,query,35,0,1
544513540481355777,comment,98,0,0
544515366924591104,comment,29,0,0
544513157696589824,comment,53,0,0
544514139784478720,comment,138,0,0
544535480684265472,comment,110,0,0
544581202145857536,comment,35,0,0
544514154485534721,comment,51,0,0
544514138186448896,query,35,0,1
544513179058208769,comment,136,1,0
544293062776995840,deny,103,0,0
544292316253396993,deny,39,0,0
544298416571179008,comment,91,0,0
544292581950357504,deny,99,0,0
544298397034086400,comment,124,0,1
544296770420105216,comment,104,1,0
544292377897488384,comment,51,0,0
544295054723268608,support,138,0,0
544297777266954240,comment,128,0,0
544292264403820544,deny,131,0,0
544298830494441473,query,71,0,1
544298065260466176,comment,108,0,0
544292970074087424,deny,19,0,0
544296994676965376,query,129,1,0
544515072182063106,comment,50,0,0
544515757069975552,comment,16,0,0
544515461694889985,comment,47,1,0
544515558679805952,comment,74,0,0
544403327459790848,support,129,2,0
544291376968790016,support,24,0,0
544322700726906880,deny,69,0,0
544317955714994176,query,135,0,0
544307069864538113,comment,58,0,1
544306412562960386,comment,80,0,1
544317774495875072,comment,31,0,0
544307524770738176,comment,91,0,0
544315887491117058,comment,98,0,0
544315524646043650,comment,42,0,0
544306128805724160,comment,133,0,1
544306589252198400,comment,69,0,0
544333035370721280,comment,64,1,0
544310038613852160,comment,118,0,0
544327005471526912,comment,138,0,0
544307868540076033,comment,68,1,0
544306003026538497,comment,61,0,0
544306274146713600,comment,53,0,0
544281249037418496,comment,44,0,0
544281192632053761,query,101,0,1
544282085763346432,comment,106,0,0
544281098906521600,comment,33,0,0
544687372030709761,comment,21,0,0
544282314931707904,comment,60,0,0
544281086705299457,comment,14,0,0
544279390553530368,comment,28,0,0
544284533756284929,comment,144,0,0
544279768636465152,comment,71,0,1
544282786039726080,comment,137,0,0
544393704560017410,comment,73,0,0
544282252302381056,comment,134,0,0
544280052175613952,support,138,1,0
544281932406599681,comment,105,1,1
544285782639267840,comment,86,0,0
544300186554474497,comment,136,0,0
544280339720728576,query,102,0,2
544297256036630528,support,47,0,0
544299831054073856,support,102,1,0
544295119051300864,comment,26,0,0
544292833042374656,comment,46,0,2
544292932216696832,comment,39,0,0
544293285670694912,comment,126,1,0
544290355068166146,support,111,1,0
544292284259262464,comment,15,0,0
544297064679477248,comment,119,0,0
544291071833157632,support,97,1,0
544316370687913984,comment,29,0,0
544315537778413568,comment,68,0,0
544314805021331456,comment,120,1,0
544315385126727681,comment,28,0,0
544315302901608448,comment,135,2,0
544314781901918208,comment,134,2,0
544316287598358528,query,50,0,1
544315413862301697,deny,71,0,0
544314961749880833,comment,141,2,0
544314448387645440,comment,44,0,0
544314799845154816,comment,123,1,0
544316055670493184,comment,132,1,0
544314872985423872,comment,56,0,0
544315679860473856,comment,134,2,0
544316112171581440,comment,140,2,0
544316435435376640,support,140,2,0
544317958592688129,comment,29,0,0
544316432985899008,comment,132,2,0
544315985164263425,query,139,2,0
544315030632538112,support,127,1,0
544338192703717376,query,82,0,1
544328560689684480,support,140,2,0
544301354034794496,support,138,2,0
544306389544624129,comment,89,0,0
544293447717650432,comment,109,0,0
544294834216108032,comment,134,0,0
544333585847971841,comment,86,0,0
544292469866000387,support,140,2,0
544301461845188608,comment,142,0,0
544275161982455808,comment,142,0,1
544279970483159040,comment,139,0,0
544275696433246208,comment,38,0,0
544349089890959360,comment,139,0,0
544351912599240704,comment,137,0,0
544349391264296961,comment,106,0,0
544335551361744896,comment,73,1,0
544497329920036865,deny,135,0,1
544333004928057345,comment,72,0,0
544346015013167104,support,68,0,0
544349633334374400,query,105,0,0
544329715558154241,comment,139,0,0
544345742664822784,comment,96,0,0
544333222801186816,comment,139,0,0
544334861021229056,deny,135,0,0
544349752834285568,deny,100,0,0
544345140727660544,support,86,0,0
544329632565452801,comment,35,0,0
544347763853770752,comment,102,0,0
544330294275235842,deny,41,0,0
544346603520135168,query,72,0,0
544340424996184066,comment,35,0,0
544351491851829249,query,55,0,0
544330413607755776,comment,102,0,1
544349387741495296,comment,34,0,0
544335782454886400,comment,77,0,0
544330173395775488,deny,136,1,1
544345462564999169,support,140,0,0
544329409159639040,deny,43,0,1
544409231110443008,comment,119,0,0
544349614393282561,comment,139,0,0
544330788201050113,comment,75,1,0
544329732561854464,deny,118,0,0
544332606280437760,support,93,0,0
544333536086339584,query,91,0,0
544336481192402945,deny,138,0,8
544336049330061315,deny,106,0,0
544344965443510273,comment,120,0,0
544330583363837953,support,24,0,0
544392579932880897,comment,140,2,0
544395369967132672,comment,112,1,0
544399653332992000,comment,124,1,0
544394431520993280,comment,33,1,0
544279731911524352,support,100,0,0
544280027714420736,deny,114,0,0
544279915076784129,comment,102,0,0
544279909796175873,support,113,0,0
544279252028243968,deny,93,0,0
544279084939767808,comment,99,0,0
544278685759860736,deny,44,0,0
544278581585907713,query,71,0,1
544278855226122242,support,79,0,0
544510767530524672,comment,135,0,0
544507804829351937,comment,24,0,0
544513184669769730,comment,71,0,0
544510279694823424,comment,55,1,0
544504969437540354,comment,127,0,0
544536420660961280,support,99,0,0
544514420769296384,comment,90,0,2
544510576148238336,comment,139,1,0
544289449941557248,support,110,2,0
544292185722851329,support,116,2,0
544290635013189632,comment,31,0,0
544297324466282497,comment,116,0,1
544288822545354753,comment,48,0,0
544290393693904896,deny,31,0,0
544298040652099584,support,113,2,0
544291860425232384,comment,56,0,0
544299655660843009,comment,125,2,1
544288801926156289,support,110,2,0
544289312314228737,comment,124,1,0
544290348525449216,support,134,2,0
544289696915136512,comment,43,0,0
544299161084895232,deny,36,0,0
544290755624198144,comment,12,0,0
544297924088582144,comment,137,0,0
544369484019281921,query,136,0,4
544358949399851008,support,140,1,0
544416567761838081,comment,99,0,0
544406663898624000,comment,115,0,0
544419885128744960,comment,28,0,0
544563846124285953,comment,138,0,0
544405974233387008,comment,28,0,0
544415646138630144,comment,119,3,0
544438671534202880,comment,130,3,0
544402353659838464,comment,46,0,0
544401782676680704,comment,143,1,0
544405226451922944,comment,83,0,0
544403899679899648,comment,137,0,0
544564201700614145,comment,140,0,0
544403346535501824,comment,139,0,0
544607293329780736,comment,124,0,0
544407042111205377,comment,127,0,0
544408627512360961,query,52,0,0
544557233455910913,deny,103,0,0
544563172699426816,query,97,0,1
544559045307142144,comment,140,0,0
544402104639827968,comment,128,0,0
544404955872763905,comment,127,0,2
544402102106464256,comment,124,0,0
544465538882084864,query,121,0,0
544421956360368129,comment,136,3,0
544407267173351424,comment,73,0,0
544400873934188544,comment,56,0,2
544416983224430592,comment,119,0,0
544402711337529344,comment,112,0,0
544400948840636416,comment,77,0,0
544419151973208064,comment,67,0,2
544492317546393600,comment,129,0,0
544506524794908672,comment,22,0,0
544506659973136384,comment,23,0,0
544493109963661312,comment,29,0,0
544491585384505344,deny,57,0,0
544510385701662720,comment,53,0,1
544491587271544832,comment,82,0,1
544493474612256768,comment,23,0,0
544273614229733377,comment,36,0,0
544304399456432128,deny,137,0,0
544272856528715776,comment,94,1,0
544272839889526784,query,98,0,0
544292547955146752,deny,121,0,0
544272007013994496,query,98,0,2
544414074906222593,deny,130,0,0
544274483289157632,deny,58,0,0
544272511912136704,comment,140,0,0
544300575592939520,deny,90,0,0
544271964890611712,deny,42,0,0
544280324360781824,comment,70,0,0
544375077622407168,support,136,2,0
544375195612758016,comment,43,0,0
544419593427488768,comment,66,0,0
544401892596408320,deny,23,0,1
544398446568820736,query,4,0,0
544375392996302849,support,107,0,1
544383497482539008,comment,68,0,0
544517684797267969,comment,13,0,0
544518038402252800,comment,133,0,0
544517542233268224,comment,92,0,0
544517911809761281,comment,139,0,0
544517659174240256,comment,93,0,0
544517398410166272,comment,97,0,0
544517442781716481,comment,14,0,0
544517506665172992,comment,137,0,0
544517545873530882,comment,52,0,0
544518182631768064,comment,24,0,0
544517553427865601,comment,117,0,0
544517721862725632,comment,129,0,0
544518122339049472,comment,20,0,0
544280076628414464,comment,139,0,0
544273878668050432,comment,92,0,0
544272987000541184,deny,115,0,1
544275868684935168,deny,133,2,0
544277459500556288,query,81,0,4
544273516397219841,comment,64,0,0
544275851559579648,support,37,0,0
544333165612269569,comment,124,0,0
544277865299062784,deny,129,1,0
544272859846045696,deny,140,1,0
544275153266696193,support,139,2,0
544559843898839040,query,105,0,0
544324685446787073,comment,34,0,0
544324907400568832,comment,20,0,0
544325472906403841,deny,75,0,2
544324801188605952,support,14,0,0
544326145210994688,query,137,0,1
544325226515808256,comment,127,0,0
544324734947577856,comment,104,0,0
544325421022457856,comment,123,0,0
544325665693376512,support,139,1,0
544324739356188674,comment,34,0,0
544326091519700992,support,144,0,0
544325077249302528,support,136,0,0
544324609424625665,deny,72,0,1
544326095630123008,support,136,0,2
544354628775600128,deny,107,0,0
544325147411234817,comment,140,0,1
544325103693987840,comment,48,0,0
544338807038824449,comment,71,0,1
544310719965970432,deny,68,0,0
544339122463453185,deny,56,1,0
544312149846151168,comment,110,0,0
544310642996301825,comment,132,0,0
544313221180833792,comment,90,0,0
544309563848003584,deny,53,0,0
544336231358664704,comment,102,0,0
544311985999867905,comment,101,0,0
544309667099181056,comment,83,0,0
544334599342784512,comment,117,0,0
544318148162244610,comment,139,0,0
544360294752190464,comment,87,0,0
544311680893583360,support,137,2,0
544311849794023424,deny,127,0,0
544309574107693056,comment,50,0,0
544335029149900800,comment,80,0,0
544333302761402369,comment,99,0,0
544310817521696769,support,23,0,0
544309589575864320,support,32,0,0
544342454938243072,comment,89,0,0
544338052244840448,deny,140,0,0
544309882673844224,deny,113,0,0
544309904992108545,comment,136,1,0
544335993977847808,comment,83,0,1
544312916410114048,comment,83,0,0
544343843731034114,comment,62,0,0
544311269533437952,comment,59,0,0
544312720984915968,comment,94,0,1
544309653266386944,comment,39,0,0
544331613807849472,comment,140,0,1
544301911303012352,comment,13,0,0
544301643194716160,comment,138,0,0
544303740485128194,comment,52,0,0
544303487698210817,comment,30,0,0
544302181848195073,comment,111,0,0
544301863500541952,comment,86,0,0
544302363960684544,comment,85,0,0
544302117930799104,comment,72,0,0
544302024352092162,comment,24,0,0
544302134943297536,comment,29,0,0
544302335540084736,comment,27,0,0
544302536803745792,comment,39,0,0
544302129083846656,comment,76,0,0
544302387075100672,comment,133,0,2
544303978373070853,comment,100,0,17
544301918773075969,comment,28,0,1
544452296550383616,comment,143,0,0
544452319904272385,support,143,0,0
544452378217676800,comment,143,0,0
544363266244214784,deny,139,1,0
544452357107761152,support,143,0,0
544417916796432384,query,139,1,0
544362985162956800,support,137,1,0
544452156422901761,support,143,0,0
544452175754448896,comment,143,0,0
544358641772806144,comment,65,1,0
544358715659665408,comment,26,0,0
544452338619256834,support,143,0,0
544452228632047616,comment,143,0,0
544452279441829888,comment,143,0,0
544452193089503232,comment,143,0,0
544377622600646657,query,59,0,2
544419950816161792,deny,28,1,0
544390494164615169,comment,50,0,0
544351255057813505,query,62,0,2
544352182401638401,support,131,1,0
544351320174772224,support,100,0,0
544513980195430400,comment,108,1,0
544514197665492994,comment,66,0,0
544463130550489088,query,67,0,0
544473677069156352,comment,124,0,0
544761239641923584,comment,101,0,0
544469733488074752,comment,140,0,1
544468719624138752,deny,115,0,1
544764078594330625,comment,70,0,0
544759066950524928,comment,124,0,0
544486255921078272,comment,72,0,0
544763927595188224,comment,102,0,0
544761639031939072,comment,97,0,0
544466740332462080,deny,137,1,0
544471340887982081,comment,111,0,1
544472543197818881,comment,143,0,0
544763686858944512,comment,119,0,0
544762753890525184,comment,52,0,0
544763645146566656,comment,124,0,0
544465317229907968,comment,140,0,0
544757182521032704,comment,85,0,0
544469062323933184,comment,140,0,0
544764006368411648,comment,105,0,0
544470819057852416,comment,123,0,4
544762521974890496,comment,83,0,0
544470157670641664,comment,140,0,0
544482801392054272,comment,97,0,0
544470682331914240,comment,17,0,0
544480713454538753,support,138,1,0
544771836672618496,comment,120,0,0
544472273608908800,comment,80,0,0
544473329822756864,comment,74,0,0
544764204071153664,comment,83,0,0
544764543369351169,comment,135,0,0
544470190768279553,deny,127,0,0
544599722577514496,comment,121,0,0
544321318011678720,comment,48,0,0
544319992096112641,support,24,0,0
544320267107856384,deny,105,0,0
544320124069879809,deny,37,0,1
544320606058340352,deny,137,1,0
544321596547424257,query,40,0,1
544320115647741952,support,136,1,0
544320067190935553,query,136,1,0
544320667018362880,query,51,0,3
544320300402638848,comment,42,0,0
544320016582459393,support,40,0,1
544321159018590208,comment,71,0,0
544321686754316288,comment,138,0,0
544320880113762304,query,82,0,1
544320586689048576,support,92,0,0
544321396328136704,comment,73,0,0
544323804399665152,comment,116,0,0
544320809276571650,support,139,0,0
544405715981307904,comment,25,0,0
544485052198158336,comment,114,0,2
544403194991099904,support,133,2,0
544411279776313344,query,140,2,0
544413294430547968,comment,117,2,0
544543993040601088,support,43,0,0
544402000427769857,comment,118,0,1
544383566696566784,comment,96,0,0
544395872067272704,comment,98,0,0
544384689192984576,comment,115,0,0
544384650441797633,comment,105,0,0
544381686566227968,comment,40,0,0
544385904446435328,comment,124,0,0
544385799416848384,support,132,0,0
544390173551652865,comment,101,0,0
544381404331900928,comment,137,0,0
544384149914533889,comment,131,0,0
544384226855227394,comment,48,0,0
544383207420866560,comment,68,0,1
544385234016288768,comment,102,0,0
544381350694752256,comment,72,0,0
544385064100843520,comment,138,0,0
544392141036728321,comment,68,0,0
544395599345242113,comment,115,0,0
544397611172495360,comment,135,1,0
544382368304214016,comment,135,0,0
544384019857960961,comment,99,0,0
544303794746429440,comment,139,0,0
544293283225427968,comment,136,0,0
544292860057894913,comment,57,0,0
544293948790177794,comment,31,0,0
544292754344275968,comment,30,0,0
544294929300602880,deny,76,0,0
544517799335694336,comment,138,0,0
544539217725231105,comment,136,0,0
544527922837479425,support,140,0,0
544540011581161472,comment,137,0,1
544537747436761088,comment,133,0,0
544516901297463296,comment,37,0,1
544520773567008768,comment,92,0,0
544533656794976256,comment,79,0,0
544521204401729536,query,98,0,1
544522210388746240,comment,48,0,0
544517034554707968,comment,44,0,0
544529110266310656,query,68,0,1
544517449606234112,comment,89,0,0
544518539936555008,support,133,0,0
544519105026719744,support,51,0,0
544535075690663937,comment,77,0,1
544530369312477184,comment,144,0,1
544320911554265088,query,56,0,1
544321039476346881,comment,91,0,0
544319596719661056,deny,38,0,1
544321096221077505,comment,131,0,1
544320325639364608,support,143,0,1
544321707436019712,comment,65,0,1
544321107017232384,comment,70,0,0
544322790329835521,comment,91,0,0
544321184993529856,deny,103,0,1
544324400766799873,query,67,0,1
544319680194699264,deny,43,0,0
544323145608343553,comment,120,0,0
544321229360869376,comment,123,0,0
544523414330167296,query,140,0,1
544513264705478657,support,120,2,0
544515058013716481,comment,119,2,0
544514424476680193,support,120,2,0
544514442491596800,support,32,0,0
544513062901141504,comment,84,0,0
544522356354740224,comment,89,0,0
544513414023094272,support,140,0,0
544521755289600001,query,87,0,0
544513191934713857,comment,129,0,0
544514136915185664,comment,50,0,0
544522299693862912,query,113,0,0
544514393372127232,support,95,0,0
544525364857700352,support,66,0,0
544524690262208513,comment,57,0,0
544512659618414594,comment,114,1,0
544511468264488960,comment,83,0,2
544511608551002113,query,30,0,1
544510910963134464,support,114,1,0
544511221324472321,comment,117,1,0
544510896614412288,comment,62,0,0
544511027526660096,comment,36,0,0
544510638202966016,comment,124,1,0
544514588193325056,comment,138,2,0
544511082472415232,comment,12,0,0
544444834933903361,comment,36,0,0
544278027891646464,comment,20,0,0
544284034902528000,query,50,0,0
544278126084517888,comment,29,0,0
544283032732332032,comment,92,0,0
544362143903010816,deny,80,0,0
544284578068713473,comment,52,0,0
544280329050005507,comment,74,0,0
544283762201083904,comment,138,0,0
544365478224101377,deny,125,0,0
544277779517165568,query,54,0,1
544272498238304256,comment,12,0,0
544272301416775680,comment,42,0,0
544272759657078785,comment,132,2,0
544277158747574272,comment,80,0,0
544280276914827264,comment,53,0,0
544273762921615360,comment,105,0,0
544276279860924418,comment,131,2,0
544279982336258049,comment,64,1,0
544273610311876608,comment,136,2,0
544270541725511680,comment,131,0,0
544273706545991681,comment,38,0,0
544274434765225985,comment,90,0,0
544382092528721920,comment,67,0,0
544382261097820160,support,121,0,0
544382677449580544,comment,118,0,2
544386112672645120,support,144,0,0
544386758662565888,deny,140,0,1
544385083574996992,support,133,0,0
544384788527083521,comment,69,0,0
544381824525291521,support,41,0,0
544385543342014464,support,71,0,0
544385104663949313,comment,66,0,0
544382534264451072,comment,102,0,1
544382713302904832,comment,66,0,0
544297460936753152,comment,12,0,0
544287292538769409,comment,127,0,0
544293500398088192,comment,136,0,0
544288116199407616,comment,62,0,2
544300933455548417,comment,29,0,0
544289223244013568,comment,129,0,0
544333770900242432,support,113,1,0
544303259473571840,comment,138,1,0
544282429583003648,comment,109,0,0
544299767195779072,comment,81,0,1
544293212996001792,comment,52,0,1
544283669394120704,comment,41,0,0
544297184712085504,comment,140,0,0
544294946371403776,comment,64,0,0
544511670890934272,query,39,0,0
544568884309659649,comment,80,0,0
544618563646918656,query,59,0,2
544515223689117697,comment,75,0,0
544544489558507522,comment,122,0,0
544540884952694784,comment,73,0,0
544309751887429632,comment,140,2,0
544317391405330432,comment,55,0,1
544311947936538624,comment,140,2,0
544278513264513024,deny,96,0,0
544284471919652864,comment,89,0,0
544276495213268993,comment,60,0,0
544283765023846400,comment,128,0,0
544280949496619009,deny,119,0,0
544272691260178432,comment,50,0,0
544278051245551616,support,128,0,0
544280600610603008,comment,105,0,0
544284756876472321,comment,111,0,0
544276206728671232,comment,103,0,0
544279162866122755,comment,132,0,1
544279546766180352,comment,138,0,0
544277466639257601,comment,76,0,0
544283418314690560,deny,99,0,1
544275000039972864,comment,138,1,0
544280000124694528,query,98,0,1
544275986171572224,comment,66,0,0
544368679425957890,comment,54,0,0
544371075304288256,query,24,0,0
544371998390890496,comment,75,0,0
544371715770695680,query,128,1,0
544371506261012480,query,134,1,0
544369805298372608,comment,41,0,0
544369608392577024,query,133,0,0
544369031214428160,support,67,0,0
544368047956299777,comment,94,0,0
544370150359572480,comment,68,0,0
544368900797124608,support,116,0,0
544272825268183041,comment,86,0,0
544275772416880640,comment,76,0,0
544273029765685248,comment,71,0,0
544276699157135360,comment,106,0,0
544279568233021440,comment,100,0,0
544271682358493184,comment,88,0,0
544274452381302784,comment,136,0,0
544272860194168833,comment,91,0,0
544299197336678400,comment,54,0,0
544313211474804736,comment,44,0,0
544299651005181953,comment,95,0,0
544298113696292864,support,52,0,0
544298332005613569,comment,25,0,0
544660449669967872,comment,32,0,0
544313083783421953,comment,37,0,0
544298844737916928,support,140,0,1
544299321811017729,query,57,0,1
544298252078559232,comment,139,0,0
544298946441392128,comment,66,0,0
544301597170233344,comment,55,0,0
544301353976467457,query,54,0,2
544297846233890816,comment,23,0,0
544331064379203587,deny,144,0,0
544300106212577280,comment,115,1,0
544298894637940736,support,92,0,0
544298655336136704,comment,30,0,0
544300001568911360,comment,139,0,0
544300652479127552,comment,111,1,0
544299543899435008,comment,130,0,0
544300909035937793,comment,96,0,0
544299940764479490,support,132,0,0
544367820407332864,query,112,0,0
544352796523651073,comment,73,1,0
544358922904420352,support,22,0,0
544354603211710464,support,138,1,0
544352859773755392,deny,36,0,0
544355621936439296,query,32,0,0
544358798895636480,comment,33,0,0
544367318193930240,comment,138,0,0
544293230649810944,comment,130,0,0
544300122998194177,comment,134,0,0
544284949986439169,support,110,1,0
544284225357504512,comment,31,0,0
544285415814225921,comment,60,0,0
544284069518147584,comment,39,0,0
544286041155571712,support,87,1,0
544297005208846336,support,69,1,0
544308203044216832,comment,95,0,0
544308514811035650,comment,90,0,0
544284643605114880,support,106,1,1
544284571626635266,comment,64,0,0
544284386993397761,support,69,1,0
544316754521239552,comment,137,0,0
544286226879381504,support,139,0,0
544294036463710209,comment,114,1,0
544286591515373569,deny,16,0,0
544288050810216448,comment,41,0,0
544287943175983104,support,69,1,0
544284536570662914,comment,48,0,0
544306299606151168,comment,101,1,0
544287983260549121,comment,69,0,0
544296446368169984,support,66,0,0
544275715185995776,comment,81,0,1
544285405390983168,comment,130,0,0
544275191787175937,comment,31,0,0
544296176892116993,comment,105,0,0
544295872515686400,comment,35,0,0
544290366493446145,support,110,0,0
544275371257233408,comment,74,0,0
544296344970465280,comment,114,0,0
544282661909323776,comment,98,0,0
544280989187321856,comment,129,0,0
544289309189107712,comment,79,0,0
544290890370777088,comment,59,0,0
544290947404943361,comment,84,0,0
544296135180169216,query,55,0,0
544288286748205056,comment,82,0,1
544287443407892480,comment,47,0,0
544278190936424449,query,81,1,0
544277362368843777,query,94,0,0
544288960642834432,query,64,0,1
544278146397519872,query,113,0,1
544275135809998850,comment,73,1,0
544282961118375936,comment,77,0,0
544320568888016896,comment,103,0,0
544286846780723200,comment,85,0,0
544289610869010434,comment,96,0,0
544295967638302720,query,31,0,0
544279314808582145,comment,18,0,0
544277297172189184,comment,66,0,0
544277407411097600,query,81,0,2
544290571280338948,comment,84,0,0
544287503310528513,comment,136,0,0
544276498778423297,query,45,0,0
544277161985585152,comment,125,0,0
544282274510811137,comment,80,0,0
544277631990898688,support,81,0,0
544288694497071104,comment,94,0,0
544296840045535232,comment,85,0,0
544286181827952641,support,55,0,0
544289493260701697,comment,139,0,0
544522331939274752,comment,140,0,0
544514837301043200,comment,78,1,1
544513541865095168,comment,123,1,0
544520601038098433,comment,21,0,0
544520850779549697,comment,61,0,0
544525858581401600,comment,123,0,0
544520507580628992,comment,58,0,0
544520381952835584,comment,37,0,0
544520698127872001,comment,74,0,0
544520377162952704,comment,12,0,0
544520421479956481,comment,33,0,0
544520432615821312,deny,103,0,0
544520373715222528,comment,19,0,0
544520944148963328,support,137,1,0
544520444288589825,query,62,0,2
544601984800534528,comment,12,0,0
544520387761930240,comment,30,0,0
544520494062370816,comment,27,0,0
544521241848053761,comment,26,0,0
544521333682356224,support,71,0,0
544520557803225088,comment,53,0,0
544351136518385664,query,69,0,1
544351106000625664,comment,42,0,0
544294742260215809,comment,74,0,0
544293997825777664,comment,118,0,0
544296936019611648,deny,117,0,0
544294802129707008,comment,102,0,0
544295402510761984,query,140,0,2
544395145529942016,comment,111,1,0
544306124124860416,comment,38,0,0
544294275723558912,comment,92,0,0
544298217421438976,comment,137,0,2
544294473292079104,support,80,0,0
544295537181069312,query,99,0,2
544308374817370112,comment,73,0,0
544298982608879616,comment,140,1,0
544302823534784512,comment,61,0,0
544303369268260864,comment,62,0,0
544296218613256192,query,126,0,1
544302553568010240,comment,125,0,0
544296014363246592,comment,42,0,0
544302143315128320,comment,110,0,0
544317437471391745,comment,140,0,0
544297864650706946,query,28,0,1
544302000343875585,comment,54,0,0
544303976163074048,comment,87,0,0
544297633636818944,comment,132,0,0
544297830853001216,query,136,0,0
544303328293695489,comment,77,0,0
544324890547851264,comment,121,0,0
544297851950354432,comment,111,0,0
544297327402713088,comment,74,0,0
544300707608670208,query,141,0,3
544296384493789186,support,126,1,0
544302061912092673,comment,49,0,0
544295899585732609,comment,97,0,0
544302060792184833,comment,131,0,0
544298394030968832,query,89,0,2
544301711003615232,query,131,0,2
544297678771724288,query,129,0,1
544312848282050561,comment,60,0,0
544480133466574848,comment,132,0,0
544485799149187072,comment,113,0,0
544483799174627329,query,56,0,1
544501573624545280,comment,65,0,0
544480456478314496,comment,31,1,0
544480465982611458,comment,42,1,0
544531648742973440,comment,118,0,0
544477669216505857,comment,18,0,0
544477652892262400,comment,51,0,0
544477705316880384,comment,120,0,1
544482468410044417,comment,143,0,0
544480395585392641,support,58,0,0
544991347304714240,comment,113,0,0
544482919595511808,support,98,0,0
544996807324213249,comment,140,0,0
544480107872915456,comment,136,0,1
545017860754792448,comment,137,0,0
544479970894946306,comment,47,0,0
544476993039785984,support,34,0,0
544501395219808256,comment,60,0,0
544477183851630592,comment,80,0,0
544500025016197121,comment,84,0,0
544480379147542528,comment,111,0,0
544482249459388416,support,89,0,0
544996195949871104,support,137,0,6
544478273238212608,comment,120,0,0
544505605567041536,comment,142,0,0
544483162965807106,query,58,0,0
544477084081733632,deny,30,0,0
544484075994509312,comment,35,0,0
544521244021112832,comment,29,0,0
544523668873687042,comment,128,0,0
544394398855729152,comment,43,0,0
544393459126521856,comment,70,0,0
544394097340207104,comment,23,0,2
544402752307462144,comment,15,0,0
544447280389312512,comment,106,0,0
544391380731441152,comment,28,0,0
544392471007227904,support,138,1,0
544391552710508544,comment,94,0,0
544394302231568384,comment,138,0,0
